% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
7.0000000000e-02, 2.6252694630e+00
7.1000000000e-02, 2.6203689450e+00
7.2000000000e-02, 2.7525831949e+00
7.3000000000e-02, 2.6817661137e+00
7.4000000000e-02, 2.5864098622e+00
7.5000000000e-02, 2.6794396652e+00
7.6000000000e-02, 2.6546853898e+00
7.7000000000e-02, 2.5711436574e+00
7.8000000000e-02, 2.5711464713e+00
7.9000000000e-02, 2.5722404430e+00
8.0000000000e-02, 2.6664395670e+00
8.1000000000e-02, 2.7346434971e+00
8.2000000000e-02, 2.6727229478e+00
8.3000000000e-02, 2.5988296770e+00
8.4000000000e-02, 2.6347262684e+00
8.5000000000e-02, 2.7521386028e+00
8.6000000000e-02, 2.6819849706e+00
8.7000000000e-02, 2.6952326897e+00
8.8000000000e-02, 2.7913030400e+00
8.9000000000e-02, 2.6687575740e+00
9.0000000000e-02, 2.6644526593e+00
9.1000000000e-02, 2.7013969498e+00
9.2000000000e-02, 2.6113414117e+00
9.3000000000e-02, 2.5716832960e+00
9.4000000000e-02, 2.6502138312e+00
9.5000000000e-02, 2.6576127567e+00
9.6000000000e-02, 2.6476875976e+00
9.7000000000e-02, 2.6437056532e+00
9.8000000000e-02, 2.6955284591e+00
9.9000000000e-02, 2.6682688978e+00
1.0000000000e-01, 2.5555132123e+00
1.0100000000e-01, 2.6217083490e+00
1.0200000000e-01, 2.7043784057e+00
1.0300000000e-01, 2.7488260477e+00
1.0400000000e-01, 2.6997539600e+00
1.0500000000e-01, 2.5827683965e+00
1.0600000000e-01, 2.6346878121e+00
1.0700000000e-01, 2.7034782787e+00
1.0800000000e-01, 2.7209483721e+00
1.0900000000e-01, 2.7013672478e+00
1.1000000000e-01, 2.7207854800e+00
1.1100000000e-01, 2.6673837781e+00
1.1200000000e-01, 2.6956575847e+00
1.1300000000e-01, 2.7285423929e+00
1.1400000000e-01, 2.7061896026e+00
1.1500000000e-01, 2.7000797441e+00
1.1600000000e-01, 2.6889017857e+00
1.1700000000e-01, 2.7175448351e+00
1.1800000000e-01, 2.7772042803e+00
1.1900000000e-01, 2.9083036108e+00
1.2000000000e-01, 3.0353928581e+00
1.2100000000e-01, 3.0242064581e+00
1.2200000000e-01, 3.0309350563e+00
1.2300000000e-01, 2.9782468277e+00
1.2400000000e-01, 2.9323525418e+00
1.2500000000e-01, 2.9264974952e+00
1.2600000000e-01, 2.9765381809e+00
1.2700000000e-01, 3.0537252476e+00
1.2800000000e-01, 3.0522210756e+00
1.2900000000e-01, 3.0391806452e+00
1.3000000000e-01, 3.0113714405e+00
1.3100000000e-01, 2.9963322216e+00
1.3200000000e-01, 2.9684082734e+00
1.3300000000e-01, 2.9702138426e+00
1.3400000000e-01, 3.0405019154e+00
1.3500000000e-01, 3.0231872104e+00
1.3600000000e-01, 2.9980630668e+00
1.3700000000e-01, 2.9349122292e+00
1.3800000000e-01, 2.8704097941e+00
1.3900000000e-01, 2.9021327850e+00
1.4000000000e-01, 2.9427085363e+00
1.4100000000e-01, 2.9407438269e+00
1.4200000000e-01, 2.8671582063e+00
1.4300000000e-01, 2.8578480350e+00
1.4400000000e-01, 2.8863435123e+00
1.4500000000e-01, 2.8541387237e+00
1.4600000000e-01, 2.8748525886e+00
1.4700000000e-01, 2.9449152389e+00
1.4800000000e-01, 2.9992517723e+00
1.4900000000e-01, 2.9674271693e+00
1.5000000000e-01, 2.9416158152e+00
1.5100000000e-01, 2.9396120242e+00
1.5200000000e-01, 2.9580744772e+00
1.5300000000e-01, 3.0430040748e+00
1.5400000000e-01, 3.0233241522e+00
1.5500000000e-01, 2.9543320247e+00
1.5600000000e-01, 2.9257974658e+00
1.5700000000e-01, 2.8992582563e+00
1.5800000000e-01, 2.9433810522e+00
1.5900000000e-01, 3.0117591298e+00
1.6000000000e-01, 2.9225449401e+00
1.6100000000e-01, 2.8744108104e+00
1.6200000000e-01, 2.9577615119e+00
1.6300000000e-01, 2.9844260952e+00
1.6400000000e-01, 2.9102517496e+00
1.6500000000e-01, 2.9010541332e+00
1.6600000000e-01, 2.8831578942e+00
1.6700000000e-01, 2.9192930396e+00
1.6800000000e-01, 2.9239803285e+00
1.6900000000e-01, 2.9333758540e+00
1.7000000000e-01, 2.9244624389e+00
1.7100000000e-01, 2.9313970752e+00
1.7200000000e-01, 2.9422948968e+00
1.7300000000e-01, 2.8860830726e+00
1.7400000000e-01, 2.9309077738e+00
1.7500000000e-01, 3.0166887245e+00
1.7600000000e-01, 3.0120286365e+00
1.7700000000e-01, 2.9552602905e+00
1.7800000000e-01, 2.9430587073e+00
1.7900000000e-01, 2.9282696105e+00
1.8000000000e-01, 2.8737561157e+00
1.8100000000e-01, 2.8746759398e+00
1.8200000000e-01, 2.9305741734e+00
1.8300000000e-01, 2.8831797799e+00
1.8400000000e-01, 2.8295445264e+00
1.8500000000e-01, 2.9063601618e+00
1.8600000000e-01, 2.9863923678e+00
1.8700000000e-01, 2.9878630860e+00
1.8800000000e-01, 3.0157285682e+00
1.8900000000e-01, 2.9818764126e+00
1.9000000000e-01, 2.9133579539e+00
1.9100000000e-01, 2.9289164889e+00
1.9200000000e-01, 2.9137081249e+00
1.9300000000e-01, 2.8548228077e+00
1.9400000000e-01, 2.9322537435e+00
1.9500000000e-01, 3.0574270553e+00
1.9600000000e-01, 3.0235351928e+00
1.9700000000e-01, 3.0283750562e+00
1.9800000000e-01, 3.0509170013e+00
1.9900000000e-01, 3.0253870346e+00
2.0000000000e-01, 2.9665898854e+00
2.0100000000e-01, 2.9281367331e+00
2.0200000000e-01, 2.9408917116e+00
2.0300000000e-01, 2.9130628098e+00
2.0400000000e-01, 2.8706724223e+00
2.0500000000e-01, 2.8572474292e+00
2.0600000000e-01, 2.9440529428e+00
2.0700000000e-01, 3.0576346566e+00
2.0800000000e-01, 3.0216586514e+00
2.0900000000e-01, 2.9250952479e+00
2.1000000000e-01, 2.9441967630e+00
2.1100000000e-01, 3.0406013390e+00
2.1200000000e-01, 3.0806558983e+00
2.1300000000e-01, 3.0070268190e+00
2.1400000000e-01, 2.9543545357e+00
2.1500000000e-01, 2.8929032780e+00
2.1600000000e-01, 2.9308508710e+00
2.1700000000e-01, 2.9650294360e+00
2.1800000000e-01, 2.7319024712e+00
2.1900000000e-01, 2.6400751303e+00
2.2000000000e-01, 2.7438483045e+00
2.2100000000e-01, 2.7263800870e+00
2.2200000000e-01, 2.6538215304e+00
2.2300000000e-01, 2.7033560315e+00
2.2400000000e-01, 2.6504136163e+00
2.2500000000e-01, 2.5370560744e+00
2.2600000000e-01, 2.6602637388e+00
2.2700000000e-01, 2.7440896724e+00
2.2800000000e-01, 2.6843526893e+00
2.2900000000e-01, 2.6098212944e+00
2.3000000000e-01, 2.5668981468e+00
2.3100000000e-01, 2.5667774629e+00
2.3200000000e-01, 2.5525492650e+00
2.3300000000e-01, 2.5688522260e+00
2.3400000000e-01, 2.5827196227e+00
2.3500000000e-01, 2.5525333197e+00
2.3600000000e-01, 2.6151335760e+00
2.3700000000e-01, 2.7176501990e+00
2.3800000000e-01, 2.6832174474e+00
2.3900000000e-01, 2.6574808173e+00
2.4000000000e-01, 2.6251422133e+00
2.4100000000e-01, 2.6447433474e+00
2.4200000000e-01, 2.6991289673e+00
2.4300000000e-01, 2.7143857925e+00
2.4400000000e-01, 2.7723247100e+00
2.4500000000e-01, 2.7849311785e+00
2.4600000000e-01, 2.6484288971e+00
2.4700000000e-01, 2.5972648504e+00
2.4800000000e-01, 2.6861101100e+00
2.4900000000e-01, 2.6522060541e+00
2.5000000000e-01, 2.6125835807e+00
2.5100000000e-01, 2.6711803195e+00
2.5200000000e-01, 2.7290295057e+00
2.5300000000e-01, 2.6341706846e+00
2.5400000000e-01, 2.5358336025e+00
2.5500000000e-01, 2.5978679574e+00
2.5600000000e-01, 2.6544849794e+00
2.5700000000e-01, 2.7146621774e+00
2.5800000000e-01, 2.6477795175e+00
2.5900000000e-01, 2.6273708016e+00
2.6000000000e-01, 2.7129475902e+00
2.6100000000e-01, 2.6848807597e+00
2.6200000000e-01, 2.6396924435e+00
2.6300000000e-01, 2.6693856932e+00
2.6400000000e-01, 2.6192624672e+00
2.6500000000e-01, 2.6122931264e+00
2.6600000000e-01, 2.7288960031e+00
2.6700000000e-01, 2.7566889498e+00
2.6800000000e-01, 2.6816244821e+00
2.6900000000e-01, 2.5924559396e+00
2.7000000000e-01, 2.6404056042e+00
2.7100000000e-01, 2.6658205147e+00
2.7200000000e-01, 2.6552956878e+00
2.7300000000e-01, 2.6365962440e+00
2.7400000000e-01, 2.6102330580e+00
2.7500000000e-01, 2.5932622708e+00
2.7600000000e-01, 2.6411919257e+00
2.7700000000e-01, 2.6967055964e+00
2.7800000000e-01, 2.6202607671e+00
2.7900000000e-01, 2.5789774828e+00
2.8000000000e-01, 2.6842535784e+00
2.8100000000e-01, 2.6933961679e+00
2.8200000000e-01, 2.6379950521e+00
2.8300000000e-01, 2.6224349538e+00
2.8400000000e-01, 2.6250803081e+00
2.8500000000e-01, 2.6374844903e+00
2.8600000000e-01, 2.6081611087e+00
2.8700000000e-01, 2.6855748486e+00
2.8800000000e-01, 2.7694411144e+00
2.8900000000e-01, 2.7676571183e+00
2.9000000000e-01, 2.7368020512e+00
2.9100000000e-01, 2.6795837981e+00
2.9200000000e-01, 2.6213115928e+00
2.9300000000e-01, 2.6698352877e+00
2.9400000000e-01, 2.6792864654e+00
2.9500000000e-01, 2.5762320797e+00
2.9600000000e-01, 2.6433207777e+00
2.9700000000e-01, 2.6797729529e+00
2.9800000000e-01, 2.5777890900e+00
2.9900000000e-01, 2.6114986760e+00
3.0000000000e-01, 2.6975957186e+00
3.0100000000e-01, 2.7409615824e+00
3.0200000000e-01, 2.6779054785e+00
3.0300000000e-01, 2.6682567044e+00
3.0400000000e-01, 2.7096466032e+00
3.0500000000e-01, 2.7270247768e+00
3.0600000000e-01, 2.7246536189e+00
3.0700000000e-01, 2.6819114972e+00
3.0800000000e-01, 2.6355129025e+00
3.0900000000e-01, 2.6238056232e+00
3.1000000000e-01, 2.6684533629e+00
3.1100000000e-01, 2.6815919662e+00
3.1200000000e-01, 2.6369239040e+00
3.1300000000e-01, 2.6115130580e+00
3.1400000000e-01, 2.5942236778e+00
3.1500000000e-01, 2.6567704704e+00
3.1600000000e-01, 2.7433965214e+00
3.1700000000e-01, 2.7412289004e+00
3.1800000000e-01, 2.9028178070e+00
3.1900000000e-01, 3.0556183595e+00
3.2000000000e-01, 3.0215814262e+00
3.2100000000e-01, 2.9371983456e+00
3.2200000000e-01, 2.9124878415e+00
3.2300000000e-01, 2.8942329899e+00
3.2400000000e-01, 2.8397638917e+00
3.2500000000e-01, 2.8984044018e+00
3.2600000000e-01, 2.9086791066e+00
3.2700000000e-01, 2.9128883496e+00
3.2800000000e-01, 2.8926162629e+00
3.2900000000e-01, 2.9121436109e+00
3.3000000000e-01, 2.9812295342e+00
3.3100000000e-01, 2.8918046166e+00
3.3200000000e-01, 2.8987433173e+00
3.3300000000e-01, 2.8937411872e+00
3.3400000000e-01, 2.8249622888e+00
3.3500000000e-01, 2.9126072748e+00
3.3600000000e-01, 2.9807099055e+00
3.3700000000e-01, 2.9217498643e+00
3.3800000000e-01, 2.9371539489e+00
3.3900000000e-01, 2.9644926113e+00
3.4000000000e-01, 2.9959107658e+00
3.4100000000e-01, 2.9915833402e+00
3.4200000000e-01, 2.8931593406e+00
3.4300000000e-01, 2.8822580798e+00
3.4400000000e-01, 2.9372890148e+00
3.4500000000e-01, 2.8924790084e+00
3.4600000000e-01, 2.9248044809e+00
3.4700000000e-01, 3.0481415835e+00
3.4800000000e-01, 2.9593135198e+00
3.4900000000e-01, 2.9380271878e+00
3.5000000000e-01, 2.9762521037e+00
3.5100000000e-01, 2.9072299615e+00
3.5200000000e-01, 2.9516357081e+00
3.5300000000e-01, 2.9314936849e+00
3.5400000000e-01, 2.8659201017e+00
3.5500000000e-01, 2.8642671070e+00
3.5600000000e-01, 2.9091856040e+00
3.5700000000e-01, 2.9518104809e+00
3.5800000000e-01, 2.9929918405e+00
3.5900000000e-01, 2.9900063201e+00
3.6000000000e-01, 2.9060725213e+00
3.6100000000e-01, 2.9062582370e+00
3.6200000000e-01, 2.9656184736e+00
3.6300000000e-01, 2.9024332442e+00
3.6400000000e-01, 2.8646182160e+00
3.6500000000e-01, 2.8945919151e+00
3.6600000000e-01, 2.9797966470e+00
3.6700000000e-01, 2.9880716253e+00
3.6800000000e-01, 2.9349560006e+00
3.6900000000e-01, 2.9914576538e+00
3.7000000000e-01, 3.0036089000e+00
3.7100000000e-01, 2.9754504622e+00
3.7200000000e-01, 2.9624272278e+00
3.7300000000e-01, 2.9034277923e+00
3.7400000000e-01, 2.8496446541e+00
3.7500000000e-01, 2.9507465239e+00
3.7600000000e-01, 2.9304203483e+00
3.7700000000e-01, 2.8503612541e+00
3.7800000000e-01, 2.8929914461e+00
3.7900000000e-01, 2.9926788751e+00
3.8000000000e-01, 3.0760473979e+00
3.8100000000e-01, 2.9433279012e+00
3.8200000000e-01, 2.8948839327e+00
3.8300000000e-01, 2.9469215311e+00
3.8400000000e-01, 2.9352817847e+00
3.8500000000e-01, 2.8764052218e+00
3.8600000000e-01, 2.8501927343e+00
3.8700000000e-01, 2.8483705945e+00
3.8800000000e-01, 2.8651040782e+00
3.8900000000e-01, 2.8783389786e+00
3.9000000000e-01, 2.8501558413e+00
3.9100000000e-01, 2.9676500907e+00
3.9200000000e-01, 3.0183757984e+00
3.9300000000e-01, 2.9629249708e+00
3.9400000000e-01, 2.9053784324e+00
3.9500000000e-01, 2.8488955383e+00
3.9600000000e-01, 2.8654998965e+00
3.9700000000e-01, 2.8943439816e+00
3.9800000000e-01, 2.9359164696e+00
3.9900000000e-01, 3.0229896139e+00
4.0000000000e-01, 2.9577436907e+00
4.0100000000e-01, 2.8489033546e+00
4.0200000000e-01, 2.9219596543e+00
4.0300000000e-01, 2.9486358057e+00
4.0400000000e-01, 2.9067559801e+00
4.0500000000e-01, 2.9645623329e+00
4.0600000000e-01, 3.0320046411e+00
4.0700000000e-01, 3.0320649830e+00
4.0800000000e-01, 2.9303315549e+00
4.0900000000e-01, 2.9197645198e+00
4.1000000000e-01, 2.9485094940e+00
4.1100000000e-01, 2.8608266770e+00
4.1200000000e-01, 2.9372871389e+00
4.1300000000e-01, 2.9881432228e+00
4.1400000000e-01, 2.9339470704e+00
4.1500000000e-01, 2.9780129635e+00
4.1600000000e-01, 3.0353822279e+00
4.1700000000e-01, 2.9285969579e+00
4.1800000000e-01, 2.7006181320e+00
4.1900000000e-01, 2.6471113788e+00
4.2000000000e-01, 2.6162506840e+00
4.2100000000e-01, 2.6660324932e+00
4.2200000000e-01, 2.7053932763e+00
4.2300000000e-01, 2.6662150824e+00
4.2400000000e-01, 2.6336354232e+00
4.2500000000e-01, 2.6808415998e+00
4.2600000000e-01, 2.7961879253e+00
4.2700000000e-01, 2.7359038001e+00
4.2800000000e-01, 2.7078288406e+00
4.2900000000e-01, 2.6457285160e+00
4.3000000000e-01, 2.6510076564e+00
4.3100000000e-01, 2.7666644460e+00
4.3200000000e-01, 2.6752444916e+00
4.3300000000e-01, 2.5890258271e+00
4.3400000000e-01, 2.6209617344e+00
4.3500000000e-01, 2.6369304697e+00
4.3600000000e-01, 2.6208438644e+00
4.3700000000e-01, 2.6822085173e+00
4.3800000000e-01, 2.7514463898e+00
4.3900000000e-01, 2.7351499945e+00
4.4000000000e-01, 2.6755605835e+00
4.4100000000e-01, 2.6349591946e+00
4.4200000000e-01, 2.6637363720e+00
4.4300000000e-01, 2.7223049720e+00
4.4400000000e-01, 2.7645809286e+00
4.4500000000e-01, 2.6752682532e+00
4.4600000000e-01, 2.5739444001e+00
4.4700000000e-01, 2.6512080667e+00
4.4800000000e-01, 2.7228611811e+00
4.4900000000e-01, 2.6309572404e+00
4.5000000000e-01, 2.5599381856e+00
4.5100000000e-01, 2.6077624765e+00
4.5200000000e-01, 2.6204780608e+00
4.5300000000e-01, 2.5751252892e+00
4.5400000000e-01, 2.5616058750e+00
4.5500000000e-01, 2.6683333043e+00
4.5600000000e-01, 2.7388880698e+00
4.5700000000e-01, 2.6176132243e+00
4.5800000000e-01, 2.6230305572e+00
4.5900000000e-01, 2.6183782854e+00
4.6000000000e-01, 2.5940504682e+00
4.6100000000e-01, 2.6370361463e+00
4.6200000000e-01, 2.6235007868e+00
4.6300000000e-01, 2.6222223500e+00
4.6400000000e-01, 2.5749473899e+00
4.6500000000e-01, 2.6537511836e+00
4.6600000000e-01, 2.6494046861e+00
4.6700000000e-01, 2.6248258088e+00
4.6800000000e-01, 2.6198136738e+00
4.6900000000e-01, 2.5634064417e+00
4.7000000000e-01, 2.6832290156e+00
4.7100000000e-01, 2.6632020486e+00
4.7200000000e-01, 2.5931997403e+00
4.7300000000e-01, 2.5930909372e+00
4.7400000000e-01, 2.6534779251e+00
4.7500000000e-01, 2.7546116854e+00
4.7600000000e-01, 2.7071175558e+00
4.7700000000e-01, 2.6669820194e+00
4.7800000000e-01, 2.6511339680e+00
4.7900000000e-01, 2.6964170180e+00
4.8000000000e-01, 2.6480174462e+00
4.8100000000e-01, 2.5938853876e+00
4.8200000000e-01, 2.6672080673e+00
4.8300000000e-01, 2.6365818620e+00
4.8400000000e-01, 2.6234035518e+00
4.8500000000e-01, 2.7264685677e+00
4.8600000000e-01, 2.7681758090e+00
4.8700000000e-01, 2.6489000647e+00
4.8800000000e-01, 2.6830220395e+00
4.8900000000e-01, 2.7535749292e+00
4.9000000000e-01, 2.6791482729e+00
4.9100000000e-01, 2.6801606423e+00
4.9200000000e-01, 2.6501609929e+00
4.9300000000e-01, 2.5918584603e+00
4.9400000000e-01, 2.5923721487e+00
4.9500000000e-01, 2.6978086351e+00
4.9600000000e-01, 2.7383156028e+00
4.9700000000e-01, 2.6953765099e+00
4.9800000000e-01, 2.6795272079e+00
4.9900000000e-01, 2.6799120834e+00
5.0000000000e-01, 2.6777938615e+00
5.0100000000e-01, 2.7235762178e+00
5.0200000000e-01, 2.7960860006e+00
5.0300000000e-01, 2.7208980350e+00
5.0400000000e-01, 2.6634984433e+00
5.0500000000e-01, 2.7389171465e+00
5.0600000000e-01, 2.7365791299e+00
5.0700000000e-01, 2.7226485773e+00
5.0800000000e-01, 2.7365622466e+00
5.0900000000e-01, 2.7238622950e+00
5.1000000000e-01, 2.7660382027e+00
5.1100000000e-01, 2.7792265178e+00
5.1200000000e-01, 2.7639118519e+00
5.1300000000e-01, 2.6589509102e+00
5.1400000000e-01, 2.5428751660e+00
5.1500000000e-01, 2.5296255710e+00
5.1600000000e-01, 2.6656366750e+00
5.1700000000e-01, 2.7066901596e+00
5.1800000000e-01, 2.8530485038e+00
5.1900000000e-01, 2.9888435648e+00
5.2000000000e-01, 2.9057895706e+00
5.2100000000e-01, 2.9184201133e+00
5.2200000000e-01, 2.9750496415e+00
5.2300000000e-01, 2.9149493560e+00
5.2400000000e-01, 2.9306342027e+00
5.2500000000e-01, 3.0156416507e+00
5.2600000000e-01, 2.9135674312e+00
5.2700000000e-01, 2.8863435123e+00
5.2800000000e-01, 2.9146263858e+00
5.2900000000e-01, 2.9721400957e+00
5.3000000000e-01, 2.9693709310e+00
5.3100000000e-01, 2.9276649402e+00
5.3200000000e-01, 2.9437484191e+00
5.3300000000e-01, 2.9686255670e+00
5.3400000000e-01, 2.9124181200e+00
5.3500000000e-01, 2.8716347673e+00
5.3600000000e-01, 2.9701569398e+00
5.3700000000e-01, 2.9391736852e+00
5.3800000000e-01, 2.9416020585e+00
5.3900000000e-01, 2.9550189227e+00
5.4000000000e-01, 2.9405740565e+00
5.4100000000e-01, 2.9841987967e+00
5.4200000000e-01, 2.9667756011e+00
5.4300000000e-01, 2.9100794780e+00
5.4400000000e-01, 2.9109370843e+00
5.4500000000e-01, 2.8826138786e+00
5.4600000000e-01, 2.8991141234e+00
5.4700000000e-01, 2.9522678918e+00
5.4800000000e-01, 2.8672970241e+00
5.4900000000e-01, 2.9102383055e+00
5.5000000000e-01, 2.9960336383e+00
5.5100000000e-01, 3.0197139518e+00
5.5200000000e-01, 3.0219881874e+00
5.5300000000e-01, 2.9925131692e+00
5.5400000000e-01, 2.9789105894e+00
5.5500000000e-01, 2.9352220680e+00
5.5600000000e-01, 2.9526243158e+00
5.5700000000e-01, 2.9917293490e+00
5.5800000000e-01, 2.9936937457e+00
5.5900000000e-01, 2.9765388062e+00
5.6000000000e-01, 2.9650578873e+00
5.6100000000e-01, 2.9634464755e+00
5.6200000000e-01, 2.9498123177e+00
5.6300000000e-01, 2.9650391282e+00
5.6400000000e-01, 3.0197977427e+00
5.6500000000e-01, 2.9465344671e+00
5.6600000000e-01, 2.9092947198e+00
5.6700000000e-01, 2.8772659546e+00
5.6800000000e-01, 2.8381443508e+00
5.6900000000e-01, 2.8817734682e+00
5.7000000000e-01, 2.9653911751e+00
5.7100000000e-01, 2.9946041903e+00
5.7200000000e-01, 2.9499333143e+00
5.7300000000e-01, 2.8783633655e+00
5.7400000000e-01, 2.8511072433e+00
5.7500000000e-01, 2.9807943217e+00
5.7600000000e-01, 3.0477739040e+00
5.7700000000e-01, 3.0159571173e+00
5.7800000000e-01, 2.9073606503e+00
5.7900000000e-01, 2.9074688281e+00
5.8000000000e-01, 2.9074159898e+00
5.8100000000e-01, 2.8080474665e+00
5.8200000000e-01, 2.8825985586e+00
5.8300000000e-01, 2.9638619909e+00
5.8400000000e-01, 2.8941879679e+00
5.8500000000e-01, 2.9228353944e+00
5.8600000000e-01, 3.0369851982e+00
5.8700000000e-01, 2.9478641789e+00
5.8800000000e-01, 2.9663244433e+00
5.8900000000e-01, 2.9329809737e+00
5.9000000000e-01, 2.9095920525e+00
5.9100000000e-01, 2.9353452532e+00
5.9200000000e-01, 2.9389879695e+00
5.9300000000e-01, 2.9648484101e+00
5.9400000000e-01, 2.9927923681e+00
5.9500000000e-01, 3.0226216217e+00
5.9600000000e-01, 2.9495962747e+00
5.9700000000e-01, 2.9653449025e+00
5.9800000000e-01, 2.9073675287e+00
5.9900000000e-01, 2.8095603928e+00
6.0000000000e-01, 2.8849018708e+00
6.0100000000e-01, 2.9804644731e+00
6.0200000000e-01, 2.9258334209e+00
6.0300000000e-01, 2.9113013246e+00
6.0400000000e-01, 3.0236674449e+00
6.0500000000e-01, 2.9658263876e+00
6.0600000000e-01, 2.8958125112e+00
6.0700000000e-01, 2.9690285763e+00
6.0800000000e-01, 3.0224074546e+00
6.0900000000e-01, 2.9388422733e+00
6.1000000000e-01, 2.9390270511e+00
6.1100000000e-01, 2.9530770369e+00
6.1200000000e-01, 2.8544394955e+00
6.1300000000e-01, 2.9277690536e+00
6.1400000000e-01, 2.9825639358e+00
6.1500000000e-01, 2.9935724365e+00
6.1600000000e-01, 2.9696445021e+00
6.1700000000e-01, 2.8825125791e+00
6.1800000000e-01, 2.7546263801e+00
6.1900000000e-01, 2.6423925119e+00
6.2000000000e-01, 2.5826392709e+00
6.2100000000e-01, 2.6597481745e+00
6.2200000000e-01, 2.7454872298e+00
6.2300000000e-01, 2.7471133364e+00
6.2400000000e-01, 2.7753411830e+00
6.2500000000e-01, 2.6554889071e+00
6.2600000000e-01, 2.5861056511e+00
6.2700000000e-01, 2.7064681762e+00
6.2800000000e-01, 2.7186566280e+00
6.2900000000e-01, 2.7041779953e+00
6.3000000000e-01, 2.6430196932e+00
6.3100000000e-01, 2.5568038426e+00
6.3200000000e-01, 2.5870786263e+00
6.3300000000e-01, 2.5577827581e+00
6.3400000000e-01, 2.6179693357e+00
6.3500000000e-01, 2.6169156962e+00
6.3600000000e-01, 2.6320086914e+00
6.3700000000e-01, 2.6913310970e+00
