% Moku:Go Data Logger
% Input 1 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 13:22:29 -0500
% Time (s), Input 1 (V)
3.1300000000e-01, 2.1532073847e+00
3.1400000000e-01, 2.2215463807e+00
3.1500000000e-01, 2.0485678499e+00
3.1600000000e-01, 2.1135902265e+00
3.1700000000e-01, 2.0394168188e+00
3.1800000000e-01, 2.0542318658e+00
3.1900000000e-01, 2.0589588615e+00
3.2000000000e-01, 2.1422754839e+00
3.2100000000e-01, 2.1646720456e+00
3.2200000000e-01, 2.1045229863e+00
3.2300000000e-01, 2.0857200545e+00
3.2400000000e-01, 2.2182485203e+00
3.2500000000e-01, 2.0461275958e+00
3.2600000000e-01, 2.0581315826e+00
3.2700000000e-01, 2.1832611229e+00
3.2800000000e-01, 2.2080854325e+00
3.2900000000e-01, 2.1013398694e+00
3.3000000000e-01, 1.9272911285e+00
3.3100000000e-01, 1.8374716431e+00
3.3200000000e-01, 1.9549540117e+00
3.3300000000e-01, 1.9464683055e+00
3.3400000000e-01, 1.9837083655e+00
3.3500000000e-01, 1.9217490472e+00
3.3600000000e-01, 1.8392021757e+00
3.3700000000e-01, 1.9735080720e+00
3.3800000000e-01, 1.8595790010e+00
3.3900000000e-01, 1.8104312514e+00
3.4000000000e-01, 1.8727538720e+00
3.4100000000e-01, 1.9420986718e+00
3.4200000000e-01, 2.0026795044e+00
3.4300000000e-01, 1.8467818144e+00
3.4400000000e-01, 1.9563052966e+00
3.4500000000e-01, 1.9252104249e+00
3.4600000000e-01, 1.9431892043e+00
3.4700000000e-01, 1.9854692253e+00
3.4800000000e-01, 1.9479380857e+00
3.4900000000e-01, 1.9850362014e+00
3.5000000000e-01, 1.9893167291e+00
3.5100000000e-01, 1.9676558392e+00
3.5200000000e-01, 1.9608947252e+00
3.5300000000e-01, 1.8586410430e+00
3.5400000000e-01, 1.8314230645e+00
3.5500000000e-01, 1.8744656454e+00
3.5600000000e-01, 1.9771092055e+00
3.5700000000e-01, 1.8243965083e+00
3.5800000000e-01, 1.9755784580e+00
3.5900000000e-01, 1.9258676209e+00
3.6000000000e-01, 1.9240054615e+00
3.6100000000e-01, 2.0004412239e+00
3.6200000000e-01, 1.8476431726e+00
3.6300000000e-01, 1.9957010967e+00
3.6400000000e-01, 1.8826574581e+00
3.6500000000e-01, 1.8375288586e+00
3.6600000000e-01, 1.9741093031e+00
3.6700000000e-01, 1.8393472465e+00
3.6800000000e-01, 1.8127020477e+00
3.6900000000e-01, 1.9518562490e+00
3.7000000000e-01, 1.8442108715e+00
3.7100000000e-01, 1.9382799320e+00
3.7200000000e-01, 1.9872031971e+00
3.7300000000e-01, 1.9653390829e+00
3.7400000000e-01, 1.8455749751e+00
3.7500000000e-01, 1.9752314135e+00
3.7600000000e-01, 1.8864061637e+00
3.7700000000e-01, 1.9553044954e+00
3.7800000000e-01, 1.8214363128e+00
3.7900000000e-01, 1.9953712481e+00
3.8000000000e-01, 1.9096243765e+00
3.8100000000e-01, 1.9776475934e+00
3.8200000000e-01, 1.8222288873e+00
3.8300000000e-01, 1.9127202633e+00
3.8400000000e-01, 1.8997908246e+00
3.8500000000e-01, 1.9020047182e+00
3.8600000000e-01, 1.9824067924e+00
3.8700000000e-01, 1.9235877576e+00
3.8800000000e-01, 1.8603431242e+00
3.8900000000e-01, 1.9358559358e+00
3.9000000000e-01, 1.8777925825e+00
3.9100000000e-01, 1.8764194120e+00
3.9200000000e-01, 1.8954743418e+00
3.9300000000e-01, 1.8577159037e+00
3.9400000000e-01, 1.9132939809e+00
3.9500000000e-01, 1.8194334598e+00
3.9600000000e-01, 1.9353166100e+00
3.9700000000e-01, 1.9455147149e+00
3.9800000000e-01, 1.9607324584e+00
3.9900000000e-01, 1.8381066407e+00
4.0000000000e-01, 1.8123368694e+00
4.0100000000e-01, 1.9548686576e+00
4.0200000000e-01, 1.9036470827e+00
4.0300000000e-01, 1.9160959742e+00
4.0400000000e-01, 1.8182916522e+00
4.0500000000e-01, 1.9352931610e+00
4.0600000000e-01, 1.9659234308e+00
4.0700000000e-01, 1.9021232136e+00
4.0800000000e-01, 1.8540894454e+00
4.0900000000e-01, 1.8131185011e+00
4.1000000000e-01, 1.9143570000e+00
4.1100000000e-01, 1.9878328795e+00
4.1200000000e-01, 2.0090032174e+00
4.1300000000e-01, 1.9250509721e+00
4.1400000000e-01, 1.8555279603e+00
4.1500000000e-01, 1.8131632104e+00
4.1600000000e-01, 1.9135634875e+00
4.1700000000e-01, 1.9437166493e+00
4.1800000000e-01, 1.9261930923e+00
4.1900000000e-01, 1.9803129574e+00
4.2000000000e-01, 1.8452888979e+00
4.2100000000e-01, 1.9766799334e+00
4.2200000000e-01, 1.9033866430e+00
4.2300000000e-01, 1.8757228218e+00
4.2400000000e-01, 1.8392712719e+00
4.2500000000e-01, 1.9966018491e+00
4.2600000000e-01, 1.8642081365e+00
4.2700000000e-01, 1.8569689765e+00
4.2800000000e-01, 1.9809501436e+00
4.2900000000e-01, 1.9513156726e+00
4.3000000000e-01, 2.0538132238e+00
4.3100000000e-01, 2.0795623601e+00
4.3200000000e-01, 2.0612393501e+00
4.3300000000e-01, 2.0800475970e+00
4.3400000000e-01, 2.1657116157e+00
4.3500000000e-01, 2.2083111678e+00
4.3600000000e-01, 2.1097411594e+00
4.3700000000e-01, 2.1215806908e+00
4.3800000000e-01, 2.0858995171e+00
4.3900000000e-01, 2.1625441315e+00
4.4000000000e-01, 2.1452078534e+00
4.4100000000e-01, 2.0461707419e+00
4.4200000000e-01, 2.1818860765e+00
4.4300000000e-01, 2.2116099661e+00
4.4400000000e-01, 2.1684035552e+00
4.4500000000e-01, 2.0825819596e+00
4.4600000000e-01, 2.0804787451e+00
4.4700000000e-01, 2.1039670898e+00
4.4800000000e-01, 2.2228082469e+00
4.4900000000e-01, 2.1140485753e+00
4.5000000000e-01, 2.2221307286e+00
4.5100000000e-01, 2.1146179158e+00
4.5200000000e-01, 2.2246219451e+00
4.5300000000e-01, 2.1947667413e+00
4.5400000000e-01, 2.2093410457e+00
4.5500000000e-01, 2.1702291342e+00
4.5600000000e-01, 2.1679661541e+00
4.5700000000e-01, 2.1888701119e+00
4.5800000000e-01, 2.1929517925e+00
4.5900000000e-01, 2.2312680030e+00
4.6000000000e-01, 2.2103771766e+00
4.6100000000e-01, 2.1324244235e+00
4.6200000000e-01, 2.2242289407e+00
4.6300000000e-01, 2.1736564328e+00
4.6400000000e-01, 2.2077408893e+00
4.6500000000e-01, 2.1703110492e+00
4.6600000000e-01, 2.1464203204e+00
4.6700000000e-01, 2.1233496797e+00
4.6800000000e-01, 2.0855646661e+00
4.6900000000e-01, 2.2006061553e+00
4.7000000000e-01, 2.1289117707e+00
4.7100000000e-01, 2.1014124048e+00
4.7200000000e-01, 2.0802986571e+00
4.7300000000e-01, 2.0966453895e+00
4.7400000000e-01, 2.0421947378e+00
4.7500000000e-01, 2.1788361496e+00
4.7600000000e-01, 2.1518073260e+00
4.7700000000e-01, 2.2093501126e+00
4.7800000000e-01, 2.2306598935e+00
4.7900000000e-01, 2.1287116730e+00
4.8000000000e-01, 2.0604405226e+00
4.8100000000e-01, 2.0800788623e+00
4.8200000000e-01, 2.1813258029e+00
4.8300000000e-01, 2.1290030653e+00
4.8400000000e-01, 2.1255745161e+00
4.8500000000e-01, 2.1801311570e+00
4.8600000000e-01, 2.0456751874e+00
4.8700000000e-01, 2.0969133328e+00
4.8800000000e-01, 2.1222134998e+00
4.8900000000e-01, 2.1025363912e+00
4.9000000000e-01, 2.1019814327e+00
4.9100000000e-01, 2.1248547896e+00
4.9200000000e-01, 2.2054829117e+00
4.9300000000e-01, 2.1713174781e+00
4.9400000000e-01, 2.1870157689e+00
4.9500000000e-01, 2.1456543214e+00
4.9600000000e-01, 2.0851660339e+00
4.9700000000e-01, 2.1586831836e+00
4.9800000000e-01, 2.0623705275e+00
4.9900000000e-01, 2.0406286606e+00
5.0000000000e-01, 2.1968812113e+00
5.0100000000e-01, 2.0692857793e+00
5.0200000000e-01, 2.1384714389e+00
5.0300000000e-01, 2.0837247051e+00
5.0400000000e-01, 2.0996443539e+00
5.0500000000e-01, 2.0986732547e+00
5.0600000000e-01, 2.0410763792e+00
5.0700000000e-01, 2.1586384743e+00
5.0800000000e-01, 2.1510532078e+00
5.0900000000e-01, 2.2278851010e+00
5.1000000000e-01, 2.1895604490e+00
5.1100000000e-01, 2.0657015291e+00
5.1200000000e-01, 2.0546617632e+00
5.1300000000e-01, 2.0775116712e+00
5.1400000000e-01, 2.0795914368e+00
5.1500000000e-01, 2.0822389796e+00
5.1600000000e-01, 2.1801261546e+00
5.1700000000e-01, 2.0680451735e+00
5.1800000000e-01, 2.1364848438e+00
5.1900000000e-01, 2.0416322757e+00
5.2000000000e-01, 2.0385754705e+00
5.2100000000e-01, 2.1989050121e+00
5.2200000000e-01, 2.1320361089e+00
5.2300000000e-01, 2.1856269657e+00
5.2400000000e-01, 2.1894604001e+00
5.2500000000e-01, 2.1702122509e+00
5.2600000000e-01, 2.1849403804e+00
5.2700000000e-01, 2.0471834239e+00
5.2800000000e-01, 2.0938399571e+00
5.2900000000e-01, 2.0762535568e+00
5.3000000000e-01, 1.9287415242e+00
5.3100000000e-01, 1.8754320548e+00
5.3200000000e-01, 1.8302631231e+00
5.3300000000e-01, 1.8046196635e+00
5.3400000000e-01, 1.8090462000e+00
5.3500000000e-01, 1.9341066441e+00
5.3600000000e-01, 1.9253151636e+00
5.3700000000e-01, 2.0032854253e+00
5.3800000000e-01, 1.9269994235e+00
5.3900000000e-01, 1.9213069563e+00
5.4000000000e-01, 1.9390356135e+00
5.4100000000e-01, 1.8565190693e+00
5.4200000000e-01, 1.8108849104e+00
5.4300000000e-01, 1.8938297888e+00
5.4400000000e-01, 1.9583290973e+00
5.4500000000e-01, 1.8224311736e+00
5.4600000000e-01, 1.9712788584e+00
5.4700000000e-01, 1.8242161077e+00
5.4800000000e-01, 1.9094796183e+00
5.4900000000e-01, 1.8361187950e+00
5.5000000000e-01, 1.8491448433e+00
5.5100000000e-01, 1.8105456822e+00
5.5200000000e-01, 1.8709567445e+00
5.5300000000e-01, 1.8589283708e+00
5.5400000000e-01, 1.9806950190e+00
5.5500000000e-01, 1.9873066851e+00
5.5600000000e-01, 1.8824789334e+00
5.5700000000e-01, 1.8551190106e+00
5.5800000000e-01, 1.9157332971e+00
5.5900000000e-01, 1.8989763644e+00
5.6000000000e-01, 1.8748089381e+00
5.6100000000e-01, 1.8318026249e+00
5.6200000000e-01, 1.8090774653e+00
5.6300000000e-01, 1.8911781814e+00
5.6400000000e-01, 1.8747870524e+00
5.6500000000e-01, 1.8117412661e+00
5.6600000000e-01, 1.8290328348e+00
5.6700000000e-01, 1.8963413277e+00
5.6800000000e-01, 1.9585726538e+00
5.6900000000e-01, 1.8392931576e+00
5.7000000000e-01, 1.8309828495e+00
5.7100000000e-01, 1.9142835267e+00
5.7200000000e-01, 1.8772613856e+00
5.7300000000e-01, 1.8329247353e+00
5.7400000000e-01, 1.8511695821e+00
5.7500000000e-01, 1.8518255274e+00
5.7600000000e-01, 1.8142549936e+00
5.7700000000e-01, 1.9762212719e+00
5.7800000000e-01, 1.9494697712e+00
5.7900000000e-01, 1.9855380089e+00
5.8000000000e-01, 1.9238994723e+00
5.8100000000e-01, 1.8591766170e+00
5.8200000000e-01, 1.8973768333e+00
5.8300000000e-01, 1.9591504359e+00
5.8400000000e-01, 1.8427942422e+00
5.8500000000e-01, 1.9508935915e+00
5.8600000000e-01, 1.8235926783e+00
5.8700000000e-01, 1.9966037250e+00
5.8800000000e-01, 1.9513256775e+00
5.8900000000e-01, 2.0049590550e+00
5.9000000000e-01, 1.9305117637e+00
5.9100000000e-01, 2.0018825527e+00
5.9200000000e-01, 1.8631163534e+00
5.9300000000e-01, 1.8357842567e+00
5.9400000000e-01, 1.9960747167e+00
5.9500000000e-01, 1.8660749856e+00
5.9600000000e-01, 1.8972770971e+00
5.9700000000e-01, 1.9828579502e+00
5.9800000000e-01, 1.9885163383e+00
5.9900000000e-01, 1.9067501605e+00
6.0000000000e-01, 1.9797695671e+00
6.0100000000e-01, 1.8878878247e+00
6.0200000000e-01, 2.0001576479e+00
6.0300000000e-01, 1.8871749766e+00
6.0400000000e-01, 1.9189461160e+00
6.0500000000e-01, 1.9212659988e+00
6.0600000000e-01, 1.9194469856e+00
6.0700000000e-01, 1.8382432699e+00
6.0800000000e-01, 1.9364230878e+00
6.0900000000e-01, 1.9442303377e+00
6.1000000000e-01, 1.9251075622e+00
6.1100000000e-01, 1.9844799923e+00
6.1200000000e-01, 1.9841354490e+00
6.1300000000e-01, 1.8188400450e+00
6.1400000000e-01, 1.8041785105e+00
6.1500000000e-01, 1.8100645098e+00
6.1600000000e-01, 1.9784282871e+00
6.1700000000e-01, 2.0062284249e+00
6.1800000000e-01, 1.8211142806e+00
6.1900000000e-01, 1.8482803587e+00
6.2000000000e-01, 1.8331867382e+00
6.2100000000e-01, 1.8961096520e+00
6.2200000000e-01, 1.9841986049e+00
6.2300000000e-01, 1.9690177543e+00
6.2400000000e-01, 1.9440383689e+00
6.2500000000e-01, 1.8582780532e+00
6.2600000000e-01, 1.8353058981e+00
6.2700000000e-01, 1.9566632839e+00
6.2800000000e-01, 1.9230524962e+00
6.2900000000e-01, 1.8235201429e+00
6.3000000000e-01, 2.1447992163e+00
6.3100000000e-01, 2.1118693861e+00
6.3200000000e-01, 2.1686671214e+00
6.3300000000e-01, 2.2293048568e+00
6.3400000000e-01, 2.0911783449e+00
6.3500000000e-01, 2.0803771329e+00
6.3600000000e-01, 2.1205020391e+00
6.3700000000e-01, 2.0843593900e+00
