% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
6.1000000000e-02, 3.1984906265e+00
6.2000000000e-02, 3.0945014093e+00
6.3000000000e-02, 3.0192715483e+00
6.4000000000e-02, 3.1718404252e+00
6.5000000000e-02, 3.1867686524e+00
6.6000000000e-02, 3.1437438927e+00
6.7000000000e-02, 3.2574184644e+00
6.8000000000e-02, 3.2800041809e+00
6.9000000000e-02, 3.3189366298e+00
7.0000000000e-02, 3.4056108292e+00
7.1000000000e-02, 3.4106733013e+00
7.2000000000e-02, 3.4402186663e+00
7.3000000000e-02, 3.5956279928e+00
7.4000000000e-02, 3.5447362665e+00
7.5000000000e-02, 3.5310849128e+00
7.6000000000e-02, 3.4604563612e+00
7.7000000000e-02, 3.4811148866e+00
7.8000000000e-02, 3.4701814226e+00
7.9000000000e-02, 3.5177477751e+00
8.0000000000e-02, 3.5500225979e+00
8.1000000000e-02, 3.4915824981e+00
8.2000000000e-02, 3.4631689358e+00
8.3000000000e-02, 3.5496961885e+00
8.4000000000e-02, 3.6477743942e+00
8.5000000000e-02, 3.5201670814e+00
8.6000000000e-02, 3.4918685753e+00
8.7000000000e-02, 3.5568959543e+00
8.8000000000e-02, 3.5674501706e+00
8.9000000000e-02, 3.6343937978e+00
9.0000000000e-02, 3.5861036544e+00
9.1000000000e-02, 3.5756254127e+00
9.2000000000e-02, 3.4931579549e+00
9.3000000000e-02, 3.4929553560e+00
9.4000000000e-02, 3.4232031699e+00
9.5000000000e-02, 3.4222983530e+00
9.6000000000e-02, 3.4634028000e+00
9.7000000000e-02, 3.4623910560e+00
9.8000000000e-02, 3.4631060926e+00
9.9000000000e-02, 3.3955859339e+00
1.0000000000e-01, 3.5085689179e+00
1.0100000000e-01, 3.5186579070e+00
1.0200000000e-01, 3.4175785483e+00
1.0300000000e-01, 3.4796025856e+00
1.0400000000e-01, 3.5564857540e+00
1.0500000000e-01, 3.5902397366e+00
1.0600000000e-01, 3.4717856435e+00
1.0700000000e-01, 3.4991740177e+00
1.0800000000e-01, 3.5460003213e+00
1.0900000000e-01, 3.5765411724e+00
1.1000000000e-01, 3.5596035264e+00
1.1100000000e-01, 3.5109597729e+00
1.1200000000e-01, 3.4763685064e+00
1.1300000000e-01, 3.4860532356e+00
1.1400000000e-01, 3.4108730864e+00
1.1500000000e-01, 3.4879429083e+00
1.1600000000e-01, 3.5055158645e+00
1.1700000000e-01, 3.3978936233e+00
1.1800000000e-01, 3.4444773084e+00
1.1900000000e-01, 3.5438686553e+00
1.2000000000e-01, 3.4801159613e+00
1.2100000000e-01, 3.3833362021e+00
1.2200000000e-01, 3.4268371319e+00
1.2300000000e-01, 3.3973386648e+00
1.2400000000e-01, 3.5527314207e+00
1.2500000000e-01, 3.6313660693e+00
1.2600000000e-01, 3.6231282966e+00
1.2700000000e-01, 3.6383094598e+00
1.2800000000e-01, 3.5934756918e+00
1.2900000000e-01, 3.4588018033e+00
1.3000000000e-01, 3.3677498411e+00
1.3100000000e-01, 3.5073370663e+00
1.3200000000e-01, 3.4949700898e+00
1.3300000000e-01, 3.4707648325e+00
1.3400000000e-01, 3.4530615002e+00
1.3500000000e-01, 3.5132533929e+00
1.3600000000e-01, 3.6117083451e+00
1.3700000000e-01, 3.6587791430e+00
1.3800000000e-01, 3.6497897534e+00
1.3900000000e-01, 3.4620202499e+00
1.4000000000e-01, 3.4629419500e+00
1.4100000000e-01, 3.5328804771e+00
1.4200000000e-01, 3.5762951147e+00
1.4300000000e-01, 3.4715827319e+00
1.4400000000e-01, 3.4130641563e+00
1.4500000000e-01, 3.5781394528e+00
1.4600000000e-01, 3.6291821904e+00
1.4700000000e-01, 3.6436539447e+00
1.4800000000e-01, 3.5632796966e+00
1.4900000000e-01, 3.5600327985e+00
1.5000000000e-01, 3.5786415730e+00
1.5100000000e-01, 3.4348454175e+00
1.5200000000e-01, 3.4408927455e+00
1.5300000000e-01, 3.6053993268e+00
1.5400000000e-01, 3.5419661638e+00
1.5500000000e-01, 3.4816995471e+00
1.5600000000e-01, 3.4758648229e+00
1.5700000000e-01, 3.4844027421e+00
1.5800000000e-01, 3.4323188712e+00
1.5900000000e-01, 3.4776919651e+00
1.6000000000e-01, 3.5965134251e+00
1.6100000000e-01, 3.5933631368e+00
1.6200000000e-01, 3.5230434860e+00
1.6300000000e-01, 3.4729524633e+00
1.6400000000e-01, 3.5676021198e+00
1.6500000000e-01, 3.5952274847e+00
1.6600000000e-01, 3.6075903967e+00
1.6700000000e-01, 3.6580875553e+00
1.6800000000e-01, 3.4750847545e+00
1.6900000000e-01, 3.2653485868e+00
1.7000000000e-01, 3.1435372293e+00
1.7100000000e-01, 3.0358943530e+00
1.7200000000e-01, 3.1509314650e+00
1.7300000000e-01, 3.2277993134e+00
1.7400000000e-01, 3.2557207604e+00
1.7500000000e-01, 3.2396751125e+00
1.7600000000e-01, 3.1457986461e+00
1.7700000000e-01, 3.1034016929e+00
1.7800000000e-01, 3.0379009578e+00
1.7900000000e-01, 3.0863386733e+00
1.8000000000e-01, 3.2313820004e+00
1.8100000000e-01, 3.1980232107e+00
1.8200000000e-01, 3.2513589429e+00
1.8300000000e-01, 3.3233594145e+00
1.8400000000e-01, 3.2112699918e+00
1.8500000000e-01, 3.1628848020e+00
1.8600000000e-01, 3.2436182880e+00
1.8700000000e-01, 3.1311905752e+00
1.8800000000e-01, 3.1434496865e+00
1.8900000000e-01, 3.1697828580e+00
1.9000000000e-01, 3.2314029481e+00
1.9100000000e-01, 3.2197828988e+00
1.9200000000e-01, 3.1776185593e+00
1.9300000000e-01, 3.2002593026e+00
1.9400000000e-01, 3.1259914739e+00
1.9500000000e-01, 3.1359147571e+00
1.9600000000e-01, 3.2233462014e+00
1.9700000000e-01, 3.2737911470e+00
1.9800000000e-01, 3.2196847259e+00
1.9900000000e-01, 3.1336570922e+00
2.0000000000e-01, 3.1063065489e+00
2.0100000000e-01, 3.0844618193e+00
2.0200000000e-01, 3.1581277916e+00
2.0300000000e-01, 3.1467694326e+00
2.0400000000e-01, 3.1506779037e+00
2.0500000000e-01, 3.1349133306e+00
2.0600000000e-01, 3.1063462558e+00
2.0700000000e-01, 3.1899092485e+00
2.0800000000e-01, 3.2295667389e+00
2.0900000000e-01, 3.2815624418e+00
2.1000000000e-01, 3.1675054959e+00
2.1100000000e-01, 3.2255413358e+00
2.1200000000e-01, 3.1671153054e+00
2.1300000000e-01, 3.1594168586e+00
2.1400000000e-01, 3.1275672434e+00
2.1500000000e-01, 3.0714995521e+00
2.1600000000e-01, 3.1612552563e+00
2.1700000000e-01, 3.2149696109e+00
2.1800000000e-01, 3.1927231226e+00
2.1900000000e-01, 3.2224732751e+00
2.2000000000e-01, 3.1632715534e+00
2.2100000000e-01, 3.1278492561e+00
2.2200000000e-01, 3.2315414532e+00
2.2300000000e-01, 3.1769588621e+00
2.2400000000e-01, 3.1283651330e+00
2.2500000000e-01, 3.2311984732e+00
2.2600000000e-01, 3.1090197488e+00
2.2700000000e-01, 3.0838346380e+00
2.2800000000e-01, 3.1394671168e+00
2.2900000000e-01, 3.2315924156e+00
2.3000000000e-01, 3.1092926946e+00
2.3100000000e-01, 3.1282444491e+00
2.3200000000e-01, 3.2367640035e+00
2.3300000000e-01, 3.2503281271e+00
2.3400000000e-01, 3.2700833989e+00
2.3500000000e-01, 3.1745436202e+00
2.3600000000e-01, 3.1707917882e+00
2.3700000000e-01, 3.1918711441e+00
2.3800000000e-01, 3.2221693767e+00
2.3900000000e-01, 3.2950940495e+00
2.4000000000e-01, 3.2550929538e+00
2.4100000000e-01, 3.0791820536e+00
2.4200000000e-01, 3.1059119813e+00
2.4300000000e-01, 3.0672552920e+00
2.4400000000e-01, 3.0841469780e+00
2.4500000000e-01, 3.2534052547e+00
2.4600000000e-01, 3.1681580020e+00
2.4700000000e-01, 3.0704571681e+00
2.4800000000e-01, 3.0705059419e+00
2.4900000000e-01, 3.0714423367e+00
2.5000000000e-01, 3.0254605080e+00
2.5100000000e-01, 2.9976497400e+00
2.5200000000e-01, 3.0433576849e+00
2.5300000000e-01, 3.0913645650e+00
2.5400000000e-01, 3.1313115718e+00
2.5500000000e-01, 3.2559046002e+00
2.5600000000e-01, 3.1465268142e+00
2.5700000000e-01, 3.1216371601e+00
2.5800000000e-01, 3.1767018616e+00
2.5900000000e-01, 3.2657963054e+00
2.6000000000e-01, 3.2361730899e+00
2.6100000000e-01, 3.2014899036e+00
2.6200000000e-01, 3.1931117499e+00
2.6300000000e-01, 3.1128413025e+00
2.6400000000e-01, 3.0468934740e+00
2.6500000000e-01, 3.2095547793e+00
2.6600000000e-01, 3.1912692877e+00
2.6700000000e-01, 3.1714627408e+00
2.6800000000e-01, 3.2380743308e+00
2.6900000000e-01, 3.3769340133e+00
2.7000000000e-01, 3.4449628580e+00
2.7100000000e-01, 3.5588428425e+00
2.7200000000e-01, 3.6189037337e+00
2.7300000000e-01, 3.6023922334e+00
2.7400000000e-01, 3.6030982031e+00
2.7500000000e-01, 3.6015696442e+00
2.7600000000e-01, 3.6232658638e+00
2.7700000000e-01, 3.6361165140e+00
2.7800000000e-01, 3.6574006574e+00
2.7900000000e-01, 3.5637511768e+00
2.8000000000e-01, 3.4313174447e+00
2.8100000000e-01, 3.5191997341e+00
2.8200000000e-01, 3.6456486687e+00
2.8300000000e-01, 3.5649839663e+00
2.8400000000e-01, 3.4300415091e+00
2.8500000000e-01, 3.4556596439e+00
2.8600000000e-01, 3.5200285763e+00
2.8700000000e-01, 3.6174658441e+00
2.8800000000e-01, 3.4796210321e+00
2.8900000000e-01, 3.4623435327e+00
2.9000000000e-01, 3.4691087113e+00
2.9100000000e-01, 3.5337768523e+00
2.9200000000e-01, 3.5597811131e+00
2.9300000000e-01, 3.4676304895e+00
2.9400000000e-01, 3.5327260267e+00
2.9500000000e-01, 3.6439275157e+00
2.9600000000e-01, 3.5221536765e+00
2.9700000000e-01, 3.4244118851e+00
2.9800000000e-01, 3.4908596451e+00
2.9900000000e-01, 3.4916390883e+00
3.0000000000e-01, 3.5899202056e+00
3.0100000000e-01, 3.5430072972e+00
3.0200000000e-01, 3.5475795299e+00
3.0300000000e-01, 3.6224379595e+00
3.0400000000e-01, 3.5928863415e+00
3.0500000000e-01, 3.5873623940e+00
3.0600000000e-01, 3.6005403916e+00
3.0700000000e-01, 3.5790095652e+00
3.0800000000e-01, 3.5224650786e+00
3.0900000000e-01, 3.4948353365e+00
3.1000000000e-01, 3.4741480471e+00
3.1100000000e-01, 3.5690781530e+00
3.1200000000e-01, 3.5511981720e+00
3.1300000000e-01, 3.4102652896e+00
3.1400000000e-01, 3.4197048991e+00
3.1500000000e-01, 3.4191915234e+00
3.1600000000e-01, 3.4787327859e+00
3.1700000000e-01, 3.4253238929e+00
3.1800000000e-01, 3.5068221274e+00
3.1900000000e-01, 3.5593543422e+00
3.2000000000e-01, 3.4681594978e+00
3.2100000000e-01, 3.4472136446e+00
3.2200000000e-01, 3.3960127048e+00
3.2300000000e-01, 3.3565581260e+00
3.2400000000e-01, 3.5476955240e+00
3.2500000000e-01, 3.6735707410e+00
3.2600000000e-01, 3.5440922020e+00
3.2700000000e-01, 3.4174469215e+00
3.2800000000e-01, 3.4118904582e+00
3.2900000000e-01, 3.5120159136e+00
3.3000000000e-01, 3.4388589398e+00
3.3100000000e-01, 3.3553365920e+00
3.3200000000e-01, 3.4420923938e+00
3.3300000000e-01, 3.4976995477e+00
3.3400000000e-01, 3.5185237790e+00
3.3500000000e-01, 3.5970389943e+00
3.3600000000e-01, 3.5946206259e+00
3.3700000000e-01, 3.4800140365e+00
3.3800000000e-01, 3.5531907074e+00
3.3900000000e-01, 3.5303789431e+00
3.4000000000e-01, 3.5036149363e+00
3.4100000000e-01, 3.5538081965e+00
3.4200000000e-01, 3.4578719742e+00
3.4300000000e-01, 3.5175604961e+00
3.4400000000e-01, 3.4950285559e+00
3.4500000000e-01, 3.5735928576e+00
3.4600000000e-01, 3.6041418377e+00
3.4700000000e-01, 3.4790088582e+00
3.4800000000e-01, 3.5096603884e+00
3.4900000000e-01, 3.5866955059e+00
3.5000000000e-01, 3.5580218166e+00
3.5100000000e-01, 3.5725479724e+00
3.5200000000e-01, 3.6422638909e+00
3.5300000000e-01, 3.6480198266e+00
3.5400000000e-01, 3.5090776038e+00
3.5500000000e-01, 3.4450257012e+00
3.5600000000e-01, 3.5661808007e+00
3.5700000000e-01, 3.5064879017e+00
3.5800000000e-01, 3.5704306885e+00
3.5900000000e-01, 3.5863181341e+00
3.6000000000e-01, 3.5511769116e+00
3.6100000000e-01, 3.5239786302e+00
3.6200000000e-01, 3.5588075127e+00
3.6300000000e-01, 3.4732741829e+00
3.6400000000e-01, 3.4742577882e+00
3.6500000000e-01, 3.5730022567e+00
3.6600000000e-01, 3.5996730931e+00
3.6700000000e-01, 3.5575334531e+00
3.6800000000e-01, 3.4659462295e+00
3.6900000000e-01, 3.3164038304e+00
3.7000000000e-01, 3.2235978868e+00
3.7100000000e-01, 3.0773417800e+00
3.7200000000e-01, 3.1033519812e+00
3.7300000000e-01, 3.0673544029e+00
3.7400000000e-01, 3.1262284646e+00
3.7500000000e-01, 3.1233054748e+00
3.7600000000e-01, 3.2221553073e+00
3.7700000000e-01, 3.2114719655e+00
3.7800000000e-01, 3.1625258768e+00
3.7900000000e-01, 3.0643419944e+00
3.8000000000e-01, 3.1276269600e+00
3.8100000000e-01, 3.1914343683e+00
3.8200000000e-01, 3.0900323520e+00
3.8300000000e-01, 3.0555111197e+00
3.8400000000e-01, 3.0251409769e+00
3.8500000000e-01, 3.1929294734e+00
3.8600000000e-01, 3.3239059313e+00
3.8700000000e-01, 3.2334924059e+00
3.8800000000e-01, 3.0871790837e+00
3.8900000000e-01, 3.1846188526e+00
3.9000000000e-01, 3.3076182903e+00
3.9100000000e-01, 3.1210856408e+00
3.9200000000e-01, 3.1005306034e+00
3.9300000000e-01, 3.1541230235e+00
3.9400000000e-01, 3.1412908198e+00
3.9500000000e-01, 3.2294147897e+00
3.9600000000e-01, 3.1774153350e+00
3.9700000000e-01, 3.2371213655e+00
3.9800000000e-01, 3.1698694628e+00
3.9900000000e-01, 3.0914539837e+00
4.0000000000e-01, 3.0618132596e+00
4.0100000000e-01, 3.0324720568e+00
4.0200000000e-01, 3.1219679467e+00
4.0300000000e-01, 3.0696245740e+00
4.0400000000e-01, 3.0438188476e+00
4.0500000000e-01, 3.0932423570e+00
4.0600000000e-01, 3.0858637539e+00
4.0700000000e-01, 3.2024134796e+00
4.0800000000e-01, 3.2002883793e+00
4.0900000000e-01, 3.2077260738e+00
4.1000000000e-01, 3.2952750754e+00
4.1100000000e-01, 3.2579434082e+00
4.1200000000e-01, 3.0833159472e+00
4.1300000000e-01, 3.1702877920e+00
4.1400000000e-01, 3.3095861262e+00
4.1500000000e-01, 3.1250935354e+00
4.1600000000e-01, 3.1255931544e+00
4.1700000000e-01, 3.1040291869e+00
4.1800000000e-01, 3.0558716082e+00
4.1900000000e-01, 3.0912188689e+00
4.2000000000e-01, 3.2365398315e+00
4.2100000000e-01, 3.3241591800e+00
4.2200000000e-01, 3.2996690961e+00
4.2300000000e-01, 3.2847352411e+00
4.2400000000e-01, 3.2176255954e+00
4.2500000000e-01, 3.1325177858e+00
4.2600000000e-01, 3.1488876545e+00
4.2700000000e-01, 3.1758961557e+00
4.2800000000e-01, 3.2204069536e+00
4.2900000000e-01, 3.2717104434e+00
4.3000000000e-01, 3.2200692887e+00
4.3100000000e-01, 3.1547996039e+00
4.3200000000e-01, 3.1410281916e+00
4.3300000000e-01, 3.0542642608e+00
4.3400000000e-01, 3.1698741526e+00
4.3500000000e-01, 3.1554396039e+00
4.3600000000e-01, 3.1134469107e+00
4.3700000000e-01, 3.2488486546e+00
4.3800000000e-01, 3.1904273140e+00
4.3900000000e-01, 3.1272423973e+00
4.4000000000e-01, 3.0751025615e+00
4.4100000000e-01, 3.0102918508e+00
4.4200000000e-01, 2.9976394225e+00
4.4300000000e-01, 3.1933043439e+00
4.4400000000e-01, 3.1948175828e+00
4.4500000000e-01, 3.0612182816e+00
4.4600000000e-01, 3.1216652989e+00
4.4700000000e-01, 3.0692137484e+00
4.4800000000e-01, 3.1490242837e+00
4.4900000000e-01, 3.2947798336e+00
4.5000000000e-01, 3.2152041004e+00
4.5100000000e-01, 3.1636664337e+00
4.5200000000e-01, 3.2214346429e+00
4.5300000000e-01, 3.1852866787e+00
4.5400000000e-01, 3.0771410569e+00
4.5500000000e-01, 3.1209274386e+00
4.5600000000e-01, 3.2012610418e+00
4.5700000000e-01, 3.2786063108e+00
4.5800000000e-01, 3.1263044392e+00
4.5900000000e-01, 3.0827144035e+00
4.6000000000e-01, 3.2066933820e+00
4.6100000000e-01, 3.2286162748e+00
4.6200000000e-01, 3.2568838283e+00
4.6300000000e-01, 3.1991184330e+00
4.6400000000e-01, 3.2504166078e+00
4.6500000000e-01, 3.2129492493e+00
4.6600000000e-01, 3.0978536712e+00
4.6700000000e-01, 3.0472114418e+00
4.6800000000e-01, 3.0776425518e+00
4.6900000000e-01, 3.3873231490e+00
4.7000000000e-01, 3.5941191310e+00
4.7100000000e-01, 3.6046495857e+00
4.7200000000e-01, 3.5188186105e+00
4.7300000000e-01, 3.4419113679e+00
4.7400000000e-01, 3.5318549763e+00
4.7500000000e-01, 3.5196096217e+00
4.7600000000e-01, 3.5457761493e+00
4.7700000000e-01, 3.5396697299e+00
4.7800000000e-01, 3.4743350134e+00
4.7900000000e-01, 3.5044612870e+00
4.8000000000e-01, 3.5315642094e+00
4.8100000000e-01, 3.6145963178e+00
4.8200000000e-01, 3.5665659888e+00
4.8300000000e-01, 3.4504464732e+00
4.8400000000e-01, 3.5300709802e+00
4.8500000000e-01, 3.5997440652e+00
4.8600000000e-01, 3.6006094878e+00
4.8700000000e-01, 3.5578314111e+00
4.8800000000e-01, 3.5713570784e+00
4.8900000000e-01, 3.6205060787e+00
4.9000000000e-01, 3.5069390595e+00
4.9100000000e-01, 3.4881989709e+00
4.9200000000e-01, 3.4451448218e+00
4.9300000000e-01, 3.5175314194e+00
4.9400000000e-01, 3.4742702943e+00
4.9500000000e-01, 3.3885353035e+00
4.9600000000e-01, 3.4539347391e+00
4.9700000000e-01, 3.4527754230e+00
4.9800000000e-01, 3.4036020358e+00
4.9900000000e-01, 3.3675109744e+00
5.0000000000e-01, 3.3529613696e+00
5.0100000000e-01, 3.4392397508e+00
5.0200000000e-01, 3.5604780160e+00
5.0300000000e-01, 3.5799659697e+00
5.0400000000e-01, 3.6079980958e+00
5.0500000000e-01, 3.5737992084e+00
5.0600000000e-01, 3.5294115957e+00
5.0700000000e-01, 3.5493397645e+00
5.0800000000e-01, 3.4800534308e+00
5.0900000000e-01, 3.4032724999e+00
5.1000000000e-01, 3.5156442479e+00
5.1100000000e-01, 3.6007473677e+00
5.1200000000e-01, 3.5148913802e+00
5.1300000000e-01, 3.4602046758e+00
5.1400000000e-01, 3.4803939095e+00
5.1500000000e-01, 3.4110090903e+00
5.1600000000e-01, 3.3735442331e+00
5.1700000000e-01, 3.4320687491e+00
5.1800000000e-01, 3.5871394727e+00
5.1900000000e-01, 3.5866260970e+00
5.2000000000e-01, 3.5923642115e+00
5.2100000000e-01, 3.5709915874e+00
5.2200000000e-01, 3.5297308141e+00
5.2300000000e-01, 3.4658443047e+00
5.2400000000e-01, 3.5291961780e+00
5.2500000000e-01, 3.5585248747e+00
5.2600000000e-01, 3.6133019358e+00
5.2700000000e-01, 3.4809607488e+00
5.2800000000e-01, 3.4785711445e+00
5.2900000000e-01, 3.5879336105e+00
5.3000000000e-01, 3.5781253835e+00
5.3100000000e-01, 3.4378947190e+00
5.3200000000e-01, 3.4154678301e+00
5.3300000000e-01, 3.5033266705e+00
5.3400000000e-01, 3.4452633172e+00
5.3500000000e-01, 3.4958902267e+00
5.3600000000e-01, 3.5449698180e+00
5.3700000000e-01, 3.4881136167e+00
5.3800000000e-01, 3.5643130136e+00
5.3900000000e-01, 3.6157621996e+00
5.4000000000e-01, 3.5807719883e+00
5.4100000000e-01, 3.5632496819e+00
5.4200000000e-01, 3.4378747092e+00
5.4300000000e-01, 3.5195424014e+00
5.4400000000e-01, 3.5937226874e+00
5.4500000000e-01, 3.5633913136e+00
5.4600000000e-01, 3.5655395501e+00
5.4700000000e-01, 3.5649358178e+00
5.4800000000e-01, 3.5636373712e+00
5.4900000000e-01, 3.6051929760e+00
5.5000000000e-01, 3.5083300512e+00
5.5100000000e-01, 3.4261183434e+00
5.5200000000e-01, 3.4874854975e+00
5.5300000000e-01, 3.5926021402e+00
5.5400000000e-01, 3.4888733627e+00
5.5500000000e-01, 3.5568534335e+00
5.5600000000e-01, 3.5014660744e+00
5.5700000000e-01, 3.3869689136e+00
5.5800000000e-01, 3.4523086325e+00
5.5900000000e-01, 3.5996502694e+00
5.6000000000e-01, 3.5662070635e+00
5.6100000000e-01, 3.5774434880e+00
5.6200000000e-01, 3.6560828264e+00
5.6300000000e-01, 3.6065039287e+00
5.6400000000e-01, 3.4348644893e+00
5.6500000000e-01, 3.5396562859e+00
5.6600000000e-01, 3.5866495459e+00
5.6700000000e-01, 3.5280171648e+00
5.6800000000e-01, 3.5498506389e+00
5.6900000000e-01, 3.2469052056e+00
5.7000000000e-01, 3.0058262327e+00
5.7100000000e-01, 3.0367613388e+00
5.7200000000e-01, 3.1341179422e+00
5.7300000000e-01, 3.2213833679e+00
5.7400000000e-01, 3.1004464999e+00
5.7500000000e-01, 3.0801881699e+00
5.7600000000e-01, 3.1193266569e+00
5.7700000000e-01, 3.2336915657e+00
5.7800000000e-01, 3.3218267911e+00
5.7900000000e-01, 3.1911376609e+00
5.8000000000e-01, 3.2103751799e+00
5.8100000000e-01, 3.3058743137e+00
5.8200000000e-01, 3.3215600983e+00
5.8300000000e-01, 3.2333945456e+00
5.8400000000e-01, 3.2397798512e+00
5.8500000000e-01, 3.2827083139e+00
5.8600000000e-01, 3.3042869761e+00
5.8700000000e-01, 3.1251660709e+00
5.8800000000e-01, 3.1454297159e+00
5.8900000000e-01, 3.2685085674e+00
5.9000000000e-01, 3.2410201443e+00
5.9100000000e-01, 3.0827197186e+00
5.9200000000e-01, 3.1671768979e+00
5.9300000000e-01, 3.2850294473e+00
5.9400000000e-01, 3.2411924160e+00
5.9500000000e-01, 3.2320901587e+00
5.9600000000e-01, 3.2916592473e+00
5.9700000000e-01, 3.1260552551e+00
5.9800000000e-01, 3.1025034418e+00
5.9900000000e-01, 3.1773762535e+00
6.0000000000e-01, 3.0686381548e+00
6.0100000000e-01, 3.0603028345e+00
6.0200000000e-01, 3.1924726878e+00
6.0300000000e-01, 3.0992124598e+00
6.0400000000e-01, 3.0820887855e+00
6.0500000000e-01, 3.1842971330e+00
6.0600000000e-01, 3.1065266564e+00
6.0700000000e-01, 3.0546297518e+00
6.0800000000e-01, 3.1341864131e+00
6.0900000000e-01, 3.1774550419e+00
6.1000000000e-01, 3.1996124243e+00
6.1100000000e-01, 3.1054342480e+00
6.1200000000e-01, 3.2039798694e+00
6.1300000000e-01, 3.2795986704e+00
6.1400000000e-01, 3.1417066479e+00
6.1500000000e-01, 3.2183168704e+00
6.1600000000e-01, 3.2581713320e+00
6.1700000000e-01, 3.2771349673e+00
6.1800000000e-01, 3.2570151425e+00
6.1900000000e-01, 3.1703096777e+00
6.2000000000e-01, 3.1864394292e+00
6.2100000000e-01, 3.1703093651e+00
6.2200000000e-01, 3.2486304231e+00
6.2300000000e-01, 3.2366723963e+00
6.2400000000e-01, 3.2446706769e+00
6.2500000000e-01, 3.2851704537e+00
6.2600000000e-01, 3.2188824591e+00
6.2700000000e-01, 3.1100805794e+00
6.2800000000e-01, 3.0683448866e+00
6.2900000000e-01, 3.0259635661e+00
6.3000000000e-01, 3.1895572016e+00
6.3100000000e-01, 3.3015978504e+00
6.3200000000e-01, 3.1793125115e+00
6.3300000000e-01, 3.2344228603e+00
6.3400000000e-01, 3.1501914161e+00
6.3500000000e-01, 3.0960931240e+00
6.3600000000e-01, 3.1632355983e+00
6.3700000000e-01, 3.1146387427e+00
6.3800000000e-01, 3.1127462560e+00
